,Open Price,Close Price,High Price,Low Price,Volume,target,Year,Month,Day,Dayofweek
192,2902.54,2885.57,2909.64,2869.29,1951588352,0,2018,10,5,4
193,2877.53,2884.43,2889.45,2862.08,1882610688,0,2018,10,8,0
194,2882.51,2880.34,2894.83,2874.27,2015630336,0,2018,10,9,1
195,2873.9,2785.68,2874.02,2784.86,2693724416,0,2018,10,10,2
196,2776.87,2728.37,2795.14,2710.51,3098300672,1,2018,10,11,3
197,2770.54,2767.13,2775.77,2729.44,2508956928,0,2018,10,12,4
198,2763.83,2750.79,2775.99,2749.03,1927019904,1,2018,10,15,0
199,2767.05,2809.92,2813.46,2766.91,2026583296,0,2018,10,16,1
200,2811.67,2809.21,2816.94,2781.81,1991673216,0,2018,10,17,2
201,2802.0,2768.78,2806.04,2755.18,2220875264,0,2018,10,18,3
202,2775.66,2767.78,2797.77,2760.27,2281907712,0,2018,10,19,4
203,2773.94,2755.88,2778.94,2749.22,2053233536,0,2018,10,22,0
204,2721.03,2740.69,2753.59,2691.43,2633762560,0,2018,10,23,1
205,2737.87,2656.1,2742.59,2651.89,2940589056,1,2018,10,24,2
206,2674.88,2705.57,2722.7,2667.84,2727289344,0,2018,10,25,3
207,2667.86,2658.69,2692.38,2628.16,3062145536,0,2018,10,26,4
208,2682.65,2641.25,2706.85,2603.54,2764736256,1,2018,10,29,0
209,2640.68,2682.63,2685.43,2635.34,3207738624,1,2018,10,30,1
210,2705.6,2711.74,2736.69,2705.6,3044530176,1,2018,10,31,2
211,2717.58,2740.37,2741.67,2708.85,2605371136,0,2018,11,1,3
212,2745.45,2723.06,2756.55,2700.44,2679436032,1,2018,11,2,4
213,2726.37,2738.31,2744.27,2717.94,2068718080,1,2018,11,5,0
214,2738.4,2755.45,2756.82,2737.08,1927377536,1,2018,11,6,1
215,2774.13,2813.89,2815.15,2774.13,2237100544,0,2018,11,7,2
216,2806.38,2806.83,2814.75,2794.99,2079310336,0,2018,11,8,3
217,2794.1,2781.01,2794.1,2764.24,2384315904,0,2018,11,9,4
218,2773.93,2726.22,2775.99,2722.0,2281940992,0,2018,11,12,0
219,2730.05,2722.18,2754.6,2714.98,2323193856,0,2018,11,13,1
220,2737.9,2701.58,2746.8,2685.75,2504612864,1,2018,11,14,2
221,2693.52,2730.2,2735.38,2670.75,2563963904,1,2018,11,15,3
222,2718.54,2736.27,2746.75,2712.16,2517208064,0,2018,11,16,4
223,2730.74,2690.73,2733.16,2681.09,2373464064,0,2018,11,19,0
224,2654.6,2641.89,2669.44,2631.52,2753816832,1,2018,11,20,1
225,2657.74,2649.93,2670.73,2649.82,1943396480,0,2018,11,21,2
226,2633.36,2632.56,2647.55,2631.09,951652288,1,2018,11,23,4
227,2649.97,2673.45,2674.35,2649.97,2113390208,1,2018,11,26,0
228,2663.75,2682.17,2682.53,2655.89,2049665664,1,2018,11,27,1
229,2691.45,2743.79,2744.0,2684.38,2308330240,0,2018,11,28,2
230,2736.97,2737.76,2753.75,2722.94,1976804224,1,2018,11,29,3
231,2737.76,2760.17,2760.88,2732.76,2831860736,1,2018,11,30,4
232,2790.5,2790.37,2800.18,2773.38,2549100288,0,2018,12,3,0
233,2782.43,2700.06,2785.93,2697.18,2813910016,0,2018,12,4,1
234,2782.43,2700.06,2785.93,2697.18,2858957824,0,2018,12,5,2
235,2663.51,2695.95,2696.15,2621.53,3115363584,0,2018,12,6,3
236,2691.26,2633.08,2708.54,2623.14,2457232384,1,2018,12,7,4
237,2630.86,2637.72,2647.51,2583.23,2434630656,0,2018,12,10,0
238,2664.44,2636.78,2674.35,2621.3,2242852864,1,2018,12,11,1
239,2658.23,2651.07,2685.44,2650.26,2304548096,0,2018,12,12,2
240,2658.7,2650.54,2670.19,2637.27,2241559552,0,2018,12,13,3
241,2629.68,2599.95,2635.07,2593.84,2429752576,0,2018,12,14,4
242,2590.75,2545.94,2601.13,2530.54,2715525120,1,2018,12,17,0
243,2559.9,2546.16,2573.99,2528.71,2624934656,0,2018,12,18,1
244,2547.05,2506.96,2585.29,2488.96,3223729408,0,2018,12,19,2
245,2496.77,2467.42,2509.63,2441.18,3429582848,0,2018,12,20,3
246,2465.38,2416.62,2504.41,2408.55,4560164352,0,2018,12,21,4
247,2400.56,2351.1,2410.34,2351.1,1662758784,1,2018,12,24,0
248,2363.12,2467.7,2467.76,2346.58,2611875072,1,2018,12,26,2
249,2442.5,2488.83,2489.1,2397.94,2386466304,0,2018,12,27,3
250,2498.77,2485.74,2520.27,2472.89,2080726656,1,2018,12,28,4
251,2498.94,2506.85,2509.24,2482.82,1912680064,1,2018,12,31,0
